# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
110.02         	-1.7448360e-03	1.4067202e+00	-2.3010862e-01	-1.1679915e-01	-1.1330947e-01
110.04         	-1.8526766e-03	1.4060676e+00	-2.2446202e-01	-1.1408369e-01	-1.1037833e-01
110.06         	-1.9597110e-03	1.4054107e+00	-2.1833186e-01	-1.1112564e-01	-1.0720622e-01
110.08         	-2.0659870e-03	1.4047346e+00	-2.1144808e-01	-1.0779003e-01	-1.0365805e-01
110.1          	-2.1714077e-03	1.4046634e+00	-2.0503651e-01	-1.0468966e-01	-1.0034685e-01
110.12         	-2.2761950e-03	1.4040646e+00	-1.9878122e-01	-1.0166681e-01	-9.7114417e-02
110.14         	-2.3800057e-03	1.4033268e+00	-1.9175650e-01	-9.8258254e-02	-9.3498243e-02
110.16         	-2.4828693e-03	1.4026022e+00	-1.8500255e-01	-9.4984144e-02	-9.0018406e-02
110.18         	-2.5846554e-03	1.4024738e+00	-1.7790957e-01	-9.1539439e-02	-8.6370129e-02
110.2          	-2.6853560e-03	1.4019235e+00	-1.7102946e-01	-8.8200085e-02	-8.2829373e-02
110.22         	-2.7849126e-03	1.4014505e+00	-1.6378304e-01	-8.4676435e-02	-7.9106609e-02
110.24         	-2.8833335e-03	1.4010811e+00	-1.5651917e-01	-8.1142919e-02	-7.5376251e-02
110.26         	-2.9806232e-03	1.4003448e+00	-1.4993920e-01	-7.7950222e-02	-7.1988975e-02
110.28         	-3.0765847e-03	1.3996654e+00	-1.4255526e-01	-7.4354215e-02	-6.8201045e-02
110.3          	-3.1712390e-03	1.3986859e+00	-1.3516936e-01	-7.0755917e-02	-6.4413439e-02
110.32         	-3.2645295e-03	1.3986662e+00	-1.2776241e-01	-6.7145736e-02	-6.0616677e-02
110.34         	-3.3564728e-03	1.3981715e+00	-1.2057508e-01	-6.3644013e-02	-5.6931067e-02
110.36         	-3.4469057e-03	1.3974667e+00	-1.1227809e-01	-5.9585949e-02	-5.2692137e-02
110.38         	-3.5360058e-03	1.3972656e+00	-1.0529237e-01	-5.6182190e-02	-4.9110179e-02
110.4          	-3.6235229e-03	1.3970921e+00	-9.7502900e-02	-5.2374973e-02	-4.5127927e-02
110.42         	-3.7095060e-03	1.3964065e+00	-8.9323125e-02	-4.8371068e-02	-4.0952057e-02
110.44         	-3.7939914e-03	1.3960195e+00	-8.1832905e-02	-4.4710444e-02	-3.7122461e-02
110.46         	-3.8768362e-03	1.3953570e+00	-7.3934621e-02	-4.0844147e-02	-3.3090474e-02
110.48         	-3.9580624e-03	1.3949121e+00	-6.6457973e-02	-3.7187049e-02	-2.9270924e-02
110.5          	-4.0375745e-03	1.3945224e+00	-5.8779865e-02	-3.3427507e-02	-2.5352358e-02
110.52         	-4.1153195e-03	1.3941764e+00	-5.0959072e-02	-2.9594855e-02	-2.1364216e-02
110.54         	-4.1913874e-03	1.3934165e+00	-4.3584772e-02	-2.5983773e-02	-1.7600998e-02
110.56         	-4.2656948e-03	1.3931123e+00	-3.5349660e-02	-2.1940525e-02	-1.3409135e-02
110.58         	-4.3382793e-03	1.3928766e+00	-2.7607173e-02	-1.8141866e-02	-9.4653073e-03
110.6          	-4.4089774e-03	1.3926648e+00	-1.8917369e-02	-1.3867662e-02	-5.0497072e-03
110.62         	-4.4778899e-03	1.3922911e+00	-1.0981737e-02	-9.9687585e-03	-1.0129787e-03
110.64         	-4.5449040e-03	1.3919798e+00	-3.0595101e-03	-6.0746591e-03	3.0151490e-03
110.66         	-4.6099796e-03	1.3916848e+00	4.7876422e-03	-2.2161585e-03	7.0038007e-03
110.68         	-4.6730914e-03	1.3914174e+00	1.3144265e-02	1.8990409e-03	1.1245224e-02
110.7          	-4.7342286e-03	1.3911393e+00	2.1304135e-02	5.9178389e-03	1.5386296e-02
110.72         	-4.7932764e-03	1.3908011e+00	2.9319355e-02	9.8664011e-03	1.9452954e-02
110.74         	-4.8502148e-03	1.3905396e+00	3.7674338e-02	1.3986954e-02	2.3687384e-02
110.76         	-4.9051122e-03	1.3908423e+00	4.5772066e-02	1.7980921e-02	2.7791145e-02
110.78         	-4.9579282e-03	1.3907188e+00	5.3500559e-02	2.1792351e-02	3.1708208e-02
110.8          	-5.0086998e-03	1.3896202e+00	6.0151850e-02	2.5067225e-02	3.5084625e-02
110.82         	-5.0571460e-03	1.3898768e+00	6.9155106e-02	2.9520407e-02	3.9634699e-02
110.84         	-5.1035661e-03	1.3892382e+00	7.5899660e-02	3.2846264e-02	4.3053396e-02
110.86         	-5.1477622e-03	1.3889769e+00	8.3018236e-02	3.6361356e-02	4.6656880e-02
110.88         	-5.1896927e-03	1.3889765e+00	9.0931581e-02	4.0276098e-02	5.0655483e-02
110.9          	-5.2294593e-03	1.3887040e+00	9.8515059e-02	4.4028070e-02	5.4486989e-02
110.92         	-5.2668910e-03	1.3889336e+00	1.0669122e-01	4.8078717e-02	5.8612499e-02
110.94         	-5.3021524e-03	1.3890771e+00	1.1471978e-01	5.2057738e-02	6.2662042e-02
110.96         	-5.3351877e-03	1.3889207e+00	1.2194280e-01	5.5636212e-02	6.6306587e-02
110.98         	-5.3658760e-03	1.3890454e+00	1.2913022e-01	5.9199233e-02	6.9930985e-02
111            	-5.3942316e-03	1.3888342e+00	1.3730441e-01	6.3257971e-02	7.4046435e-02
111.02         	-5.4203371e-03	1.3887800e+00	1.4522639e-01	6.7192857e-02	7.8033531e-02
111.04         	-5.4441785e-03	1.3888416e+00	1.5161552e-01	7.0363583e-02	8.1251940e-02
111.06         	-5.4655117e-03	1.3890313e+00	1.5915587e-01	7.4112425e-02	8.5043448e-02
111.08         	-5.4845117e-03	1.3891260e+00	1.6635534e-01	7.7693156e-02	8.8662180e-02
111.1          	-5.5012098e-03	1.3891549e+00	1.7355226e-01	8.1274922e-02	9.2277341e-02
111.12         	-5.5156587e-03	1.3893440e+00	1.8012799e-01	8.4548335e-02	9.5579653e-02
111.14         	-5.5276282e-03	1.3893084e+00	1.8729216e-01	8.8118451e-02	9.9173708e-02
111.16         	-5.5371783e-03	1.3890257e+00	1.9451815e-01	9.1721895e-02	1.0279625e-01
111.18         	-5.5444274e-03	1.3897565e+00	2.0140878e-01	9.5159964e-02	1.0624882e-01
111.2          	-5.5491466e-03	1.3899023e+00	2.0814398e-01	9.8522843e-02	1.0962114e-01
111.22         	-5.5511442e-03	1.3900583e+00	2.1564102e-01	1.0226937e-01	1.1337165e-01
111.24         	-5.5509193e-03	1.3904191e+00	2.2163422e-01	1.0526619e-01	1.1636803e-01
111.26         	-5.5482514e-03	1.3906832e+00	2.2838828e-01	1.0864589e-01	1.1974239e-01
111.28         	-5.5431817e-03	1.3908218e+00	2.3557185e-01	1.1224275e-01	1.2332911e-01
111.3          	-5.5358810e-03	1.3909550e+00	2.4162834e-01	1.1527829e-01	1.2635005e-01
111.32         	-5.5261125e-03	1.3909896e+00	2.4738639e-01	1.1816708e-01	1.2921931e-01
111.34         	-5.5138547e-03	1.3915798e+00	2.5329288e-01	1.2113258e-01	1.3216029e-01
111.36         	-5.4991254e-03	1.3919378e+00	2.5929491e-01	1.2414833e-01	1.3514658e-01
111.38         	-5.4819205e-03	1.3923559e+00	2.6482511e-01	1.2693064e-01	1.3789448e-01
111.4          	-5.4620309e-03	1.3924995e+00	2.7094303e-01	1.3000948e-01	1.4093355e-01
111.42         	-5.4399044e-03	1.3929620e+00	2.7630536e-01	1.3271278e-01	1.4359258e-01
111.44         	-5.4154010e-03	1.3932181e+00	2.8132829e-01	1.3524875e-01	1.4607955e-01
111.46         	-5.3884943e-03	1.3934759e+00	2.8681970e-01	1.3802136e-01	1.4879835e-01
111.48         	-5.3592819e-03	1.3940373e+00	2.9212419e-01	1.4070281e-01	1.5142138e-01
111.5          	-5.3276287e-03	1.3943261e+00	2.9686297e-01	1.4310386e-01	1.5375911e-01
111.52         	-5.2936770e-03	1.3948271e+00	3.0183509e-01	1.4562387e-01	1.5621122e-01
111.54         	-5.2573813e-03	1.3953320e+00	3.0651932e-01	1.4800228e-01	1.5851704e-01
111.56         	-5.2187230e-03	1.3956331e+00	3.1113039e-01	1.5034647e-01	1.6078392e-01
111.58         	-5.1777408e-03	1.3961663e+00	3.1526521e-01	1.5245487e-01	1.6281035e-01
111.6          	-5.1342836e-03	1.3967554e+00	3.2006050e-01	1.5489596e-01	1.6516453e-01
111.62         	-5.0885703e-03	1.3971505e+00	3.2435418e-01	1.5708852e-01	1.6726566e-01
111.64         	-5.0407248e-03	1.3975454e+00	3.2885799e-01	1.5938827e-01	1.6946972e-01
111.66         	-4.9907435e-03	1.3980259e+00	3.3269234e-01	1.6135543e-01	1.7133691e-01
111.68         	-4.9387319e-03	1.3985068e+00	3.3646856e-01	1.6329555e-01	1.7317301e-01
111.7          	-4.8845109e-03	1.3992650e+00	3.3978826e-01	1.6500962e-01	1.7477864e-01
