iteration,compliance,volume_fraction,change,max_displacement,mass
1,8570.37381090119,0.39998746851574635,0.20000000000000007,8.686002312241245,9.419999999999999e-07
2,4895.096844372596,0.3999910147358852,0.2,4.916466225483768,9.419704883545827e-07
3,3356.7003501530808,0.39999679719606285,0.20000000000000007,3.3567003501530808,9.419788397030099e-07
4,2671.0437272995,0.39999033172518045,0.165465639212108,2.6710437272995,9.419924573967281e-07
5,2421.989791969255,0.3999988411537851,0.11568784473247107,2.421989791969255,9.419772312128e-07
6,2319.406385007582,0.3999878651874797,0.12343194774455002,2.3194063850075817,9.419972709171641e-07
7,2259.535613512222,0.39998354142208714,0.09148267637225671,2.259535613512222,9.419714225165147e-07
8,2208.366492000762,0.399983314689551,0.09907214605207171,2.2083664920007617,9.419612400490152e-07
9,2176.557789226469,0.39998313589824536,0.08150592715775562,2.176557789226469,9.419607060938928e-07
10,2142.5080686265014,0.39999057739693955,0.0816984962776044,2.1425080686265012,9.419602850403679e-07
