# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
0              	2.6341038e-02	7.3826631e+00	-5.5997962e-03	2.3541139e-02	-2.9140936e-02
0.02           	4.7184892e-03	9.2018300e+01	7.2273316e-02	4.0855147e-02	3.1418169e-02
0.04           	-5.4232561e-03	-4.3802133e+01	7.4459701e-02	3.1806594e-02	4.2653106e-02
0.06           	-4.8143567e-03	7.6165839e+00	-4.0254721e-02	-2.4941717e-02	-1.5313004e-02
0.08           	-3.5686343e-03	2.2015784e+00	2.0649172e-03	-2.5361758e-03	4.6010929e-03
0.1            	-2.7398208e-03	2.6998734e+00	-5.7576870e-03	-5.6186643e-03	-1.3902270e-04
0.12           	-2.2950401e-03	2.3467162e+00	-6.2457604e-03	-5.4179203e-03	-8.2784011e-04
0.14           	-2.0620750e-03	2.1999925e+00	-7.5749621e-03	-5.8495560e-03	-1.7254061e-03
0.16           	-1.9069206e-03	2.0677363e+00	-8.1091711e-03	-5.9615061e-03	-2.1476650e-03
0.18           	-1.7721387e-03	1.9682230e+00	-8.4844834e-03	-6.0143804e-03	-2.4701030e-03
0.2            	-1.6420617e-03	1.8870911e+00	-8.7273295e-03	-6.0057265e-03	-2.7216030e-03
0.22           	-1.5175514e-03	1.8203261e+00	-8.8793780e-03	-5.9572404e-03	-2.9221377e-03
0.24           	-1.4020581e-03	1.7644514e+00	-8.8631715e-03	-5.8336438e-03	-3.0295277e-03
0.26           	-1.2973950e-03	1.7174340e+00	-8.7809676e-03	-5.6878788e-03	-3.0930888e-03
0.28           	-1.2035988e-03	1.6775792e+00	-8.7032179e-03	-5.5552078e-03	-3.1480102e-03
0.3            	-1.1201747e-03	1.6435039e+00	-8.5061303e-03	-5.3732399e-03	-3.1328904e-03
0.32           	-1.0467795e-03	1.6143429e+00	-8.2880307e-03	-5.1907949e-03	-3.0972358e-03
0.34           	-9.8022802e-04	1.5894019e+00	-8.0635436e-03	-5.0119998e-03	-3.0515438e-03
0.36           	-9.2106063e-04	1.5679028e+00	-7.8117217e-03	-4.8269215e-03	-2.9848002e-03
0.38           	-8.6932572e-04	1.5493752e+00	-7.4754125e-03	-4.6070320e-03	-2.8683805e-03
0.4            	-8.2263413e-04	1.5335412e+00	-7.2199787e-03	-4.4326235e-03	-2.7873552e-03
0.42           	-7.8060942e-04	1.5199887e+00	-6.9968082e-03	-4.2790135e-03	-2.7177947e-03
0.44           	-7.4515633e-04	1.5082918e+00	-6.4299514e-03	-3.9601320e-03	-2.4698194e-03
0.46           	-7.1380498e-04	1.4982178e+00	-5.8440452e-03	-3.6358276e-03	-2.2082176e-03
0.48           	-6.8614687e-04	1.4898218e+00	-5.8706905e-03	-3.6214921e-03	-2.2491984e-03
0.5            	-6.6164534e-04	1.4828070e+00	-5.5492304e-03	-3.4362605e-03	-2.1129699e-03
0.52           	-6.3900262e-04	1.4767001e+00	-5.0510468e-03	-3.1645260e-03	-1.8865208e-03
0.54           	-6.1739874e-04	1.4717890e+00	-4.5802325e-03	-2.9075150e-03	-1.6727175e-03
0.56           	-5.9741259e-04	1.4678845e+00	-4.1554695e-03	-2.6751473e-03	-1.4803222e-03
0.58           	-5.8043280e-04	1.4645377e+00	-3.8756743e-03	-2.5182700e-03	-1.3574044e-03
0.6            	-5.6609008e-04	1.4621913e+00	-3.6973266e-03	-2.4147534e-03	-1.2825732e-03
0.62           	-5.5288989e-04	1.4602452e+00	-3.1866486e-03	-2.1462142e-03	-1.0404344e-03
0.64           	-5.4070372e-04	1.4589478e+00	-2.6804821e-03	-1.8809448e-03	-7.9953732e-04
0.66           	-5.3034725e-04	1.4582208e+00	-2.4581518e-03	-1.7594232e-03	-6.9872867e-04
0.68           	-5.2105265e-04	1.4579125e+00	-2.1006434e-03	-1.5713743e-03	-5.2926905e-04
0.7            	-5.1374510e-04	1.4579282e+00	-1.8095910e-03	-1.4185406e-03	-3.9105041e-04
0.72           	-5.0589432e-04	1.4583735e+00	-1.3688180e-03	-1.1903033e-03	-1.7851467e-04
0.74           	-4.9773977e-04	1.4590448e+00	-1.0025652e-03	-9.9902238e-04	-3.5428441e-06
0.76           	-4.9009042e-04	1.4600152e+00	-7.5994173e-04	-8.7006128e-04	1.1011956e-04
0.78           	-4.8323976e-04	1.4610744e+00	-2.9060495e-04	-6.2854223e-04	3.3793728e-04
0.8            	-4.7732466e-04	1.4624682e+00	-2.0968733e-05	-4.8780903e-04	4.6684029e-04
0.82           	-4.7226042e-04	1.4640541e+00	1.7158292e-04	-3.8646896e-04	5.5805188e-04
0.84           	-4.6795399e-04	1.4657556e+00	5.0182952e-04	-2.1703923e-04	7.1886875e-04
0.86           	-4.6454026e-04	1.4674438e+00	9.3444380e-04	2.6816405e-06	9.3176216e-04
0.88           	-4.6149667e-04	1.4693555e+00	1.1605778e-03	1.1879224e-04	1.0417856e-03
0.9            	-4.5834038e-04	1.4713906e+00	1.4526955e-03	2.6800739e-04	1.1846881e-03
0.92           	-4.5519757e-04	1.4733527e+00	1.8025811e-03	4.4609296e-04	1.3564881e-03
0.94           	-4.5238158e-04	1.4754290e+00	2.0095048e-03	5.5237084e-04	1.4571340e-03
0.96           	-4.4966181e-04	1.4775329e+00	2.2795768e-03	6.9012660e-04	1.5894502e-03
0.98           	-4.4724197e-04	1.4796620e+00	2.5777787e-03	8.4164740e-04	1.7361313e-03
1              	-4.4527044e-04	1.4818864e+00	2.8558974e-03	9.8267825e-04	1.8732191e-03
1.02           	-4.4357944e-04	1.4840125e+00	3.0772131e-03	1.0950271e-03	1.9821860e-03
1.04           	-4.4186882e-04	1.4860815e+00	3.3173290e-03	1.2167957e-03	2.1005333e-03
1.06           	-4.4002075e-04	1.4881768e+00	3.6269079e-03	1.3734332e-03	2.2534747e-03
1.08           	-4.3812231e-04	1.4902183e+00	3.8986265e-03	1.5111909e-03	2.3874355e-03
1.1            	-4.3609034e-04	1.4921522e+00	4.0228600e-03	1.5753397e-03	2.4475204e-03
1.12           	-4.3397713e-04	1.4942810e+00	4.2494625e-03	1.6907541e-03	2.5587084e-03
1.14           	-4.3184042e-04	1.4961842e+00	4.4608206e-03	1.7985699e-03	2.6622507e-03
1.16           	-4.2981377e-04	1.4980396e+00	4.7174174e-03	1.9288949e-03	2.7885225e-03
1.18           	-4.2720117e-04	1.4998091e+00	4.8988779e-03	2.0222378e-03	2.8766401e-03
1.2            	-4.2442808e-04	1.5016413e+00	5.0815223e-03	2.1163331e-03	2.9651892e-03
1.22           	-4.2168251e-04	1.5033162e+00	5.2832564e-03	2.2199457e-03	3.0633107e-03
1.24           	-4.1898749e-04	1.5050079e+00	5.4970056e-03	2.3295153e-03	3.1674903e-03
1.26           	-4.1627066e-04	1.5065703e+00	5.6580804e-03	2.4127695e-03	3.2453109e-03
1.28           	-4.1352057e-04	1.5080655e+00	5.8017060e-03	2.4873324e-03	3.3143736e-03
1.3            	-4.1082044e-04	1.5095138e+00	5.9838369e-03	2.5810980e-03	3.4027389e-03
1.32           	-4.0814930e-04	1.5109018e+00	6.1418556e-03	2.6627785e-03	3.4790771e-03
1.34           	-4.0544578e-04	1.5121483e+00	6.3056465e-03	2.7473775e-03	3.5582690e-03
1.36           	-4.0267081e-04	1.5134235e+00	6.4353726e-03	2.8150155e-03	3.6203571e-03
1.38           	-3.9981704e-04	1.5145513e+00	6.5754928e-03	2.8879293e-03	3.6875634e-03
1.4            	-3.9696741e-04	1.5155447e+00	6.7516267e-03	2.9788459e-03	3.7727808e-03
1.42           	-3.9410895e-04	1.5165458e+00	6.8793143e-03	3.0455482e-03	3.8337661e-03
1.44           	-3.9115909e-04	1.5174199e+00	7.0180896e-03	3.1178857e-03	3.9002039e-03
1.46           	-3.8807824e-04	1.5182549e+00	7.1326254e-03	3.1782344e-03	3.9543909e-03
1.48           	-3.8490777e-04	1.5190143e+00	7.2123654e-03	3.2212749e-03	3.9910905e-03
1.5            	-3.8162464e-04	1.5197444e+00	7.3588041e-03	3.2977774e-03	4.0610267e-03
1.52           	-3.7829000e-04	1.5203325e+00	7.4702127e-03	3.3568164e-03	4.1133964e-03
1.54           	-3.7494607e-04	1.5208545e+00	7.5651917e-03	3.4076498e-03	4.1575419e-03
1.56           	-3.7155663e-04	1.5213102e+00	7.7267625e-03	3.4918246e-03	4.2349379e-03
1.58           	-3.6810882e-04	1.5216915e+00	7.8028794e-03	3.5333309e-03	4.2695485e-03
1.6            	-3.6464316e-04	1.5219873e+00	7.9310696e-03	3.6008916e-03	4.3301780e-03
1.62           	-3.6116776e-04	1.5222405e+00	8.0222152e-03	3.6499399e-03	4.3722754e-03
1.64           	-3.5773728e-04	1.5223918e+00	8.1032737e-03	3.6938996e-03	4.4093742e-03
1.66           	-3.5436742e-04	1.5224885e+00	8.2430489e-03	3.7671570e-03	4.4758919e-03
1.68           	-3.5099599e-04	1.5224823e+00	8.2688814e-03	3.7834447e-03	4.4854367e-03
1.7            	-3.4762459e-04	1.5224541e+00	8.3788305e-03	3.8417907e-03	4.5370398e-03
1.72           	-3.4425567e-04	1.5223350e+00	8.4550495e-03	3.8832691e-03	4.5717804e-03
1.74           	-3.4089159e-04	1.5221668e+00	8.4895563e-03	3.9038866e-03	4.5856698e-03
1.76           	-3.3750742e-04	1.5219395e+00	8.5356982e-03	3.9303417e-03	4.6053565e-03
1.78           	-3.3411255e-04	1.5215979e+00	8.6363703e-03	3.9840726e-03	4.6522977e-03
1.8            	-3.3074163e-04	1.5212841e+00	8.7303225e-03	4.0344196e-03	4.6959029e-03
1.82           	-3.2741173e-04	1.5208357e+00	8.7877729e-03	4.0664747e-03	4.7212982e-03
1.84           	-3.2411002e-04	1.5203515e+00	8.8493468e-03	4.1005634e-03	4.7487834e-03
1.86           	-3.2084534e-04	1.5198269e+00	8.8820778e-03	4.1201935e-03	4.7618842e-03
1.88           	-3.1760415e-04	1.5191995e+00	8.9346989e-03	4.1497453e-03	4.7849536e-03
1.9            	-3.1438409e-04	1.5185655e+00	8.9840806e-03	4.1776562e-03	4.8064244e-03
1.92           	-3.1119197e-04	1.5178712e+00	9.0309441e-03	4.2042801e-03	4.8266640e-03
1.94           	-3.0803020e-04	1.5171247e+00	9.0765542e-03	4.2302469e-03	4.8463073e-03
1.96           	-3.0490332e-04	1.5162932e+00	9.1215438e-03	4.2558686e-03	4.8656752e-03
1.98           	-3.0180266e-04	1.5154867e+00	9.1787949e-03	4.2875948e-03	4.8912001e-03
2              	-2.9872377e-04	1.5146246e+00	9.2060663e-03	4.3043094e-03	4.9017569e-03
2.02           	-2.9565988e-04	1.5136739e+00	9.2297918e-03	4.3192360e-03	4.9105558e-03
2.04           	-2.9261165e-04	1.5127047e+00	9.2747596e-03	4.3447681e-03	4.9299914e-03
2.06           	-2.8959310e-04	1.5117184e+00	9.3066041e-03	4.3637089e-03	4.9428951e-03
2.08           	-2.8661223e-04	1.5106138e+00	9.3434878e-03	4.3851317e-03	4.9583561e-03
2.1            	-2.8366151e-04	1.5095327e+00	9.3776480e-03	4.4051625e-03	4.9724855e-03
2.12           	-2.8073583e-04	1.5084524e+00	9.3872539e-03	4.4128911e-03	4.9743628e-03
2.14           	-2.7783300e-04	1.5073113e+00	9.3746825e-03	4.4095083e-03	4.9651743e-03
2.16           	-2.7494573e-04	1.5061310e+00	9.3793730e-03	4.4147408e-03	4.9646323e-03
2.18           	-2.7206433e-04	1.5049312e+00	9.3968090e-03	4.4263402e-03	4.9704688e-03
2.2            	-2.6918514e-04	1.5037012e+00	9.4304438e-03	4.4460368e-03	4.9844070e-03
2.22           	-2.6630648e-04	1.5024388e+00	9.3999544e-03	4.4336707e-03	4.9662837e-03
2.24           	-2.6342642e-04	1.5011448e+00	9.4285427e-03	4.4508449e-03	4.9776978e-03
2.26           	-2.6055001e-04	1.4998409e+00	9.4123710e-03	4.4456355e-03	4.9667355e-03
2.28           	-2.5767274e-04	1.4985129e+00	9.4343212e-03	4.4594879e-03	4.9748333e-03
2.3            	-2.5479429e-04	1.4971749e+00	9.4542668e-03	4.4723391e-03	4.9819277e-03
2.32           	-2.5192423e-04	1.4958121e+00	9.4381904e-03	4.4671710e-03	4.9710194e-03
2.34           	-2.4905266e-04	1.4944351e+00	9.4246774e-03	4.4632860e-03	4.9613913e-03
2.36           	-2.4617754e-04	1.4930653e+00	9.4169857e-03	4.4623153e-03	4.9546704e-03
2.38           	-2.4331077e-04	1.4916377e+00	9.3962719e-03	4.4548252e-03	4.9414467e-03
2.4            	-2.4044893e-04	1.4902026e+00	9.3975270e-03	4.4583146e-03	4.9392124e-03
2.42           	-2.3758638e-04	1.4888139e+00	9.3672980e-03	4.4460626e-03	4.9212354e-03
2.44           	-2.3472147e-04	1.4873536e+00	9.3271253e-03	4.4288412e-03	4.8982841e-03
2.46           	-2.3185351e-04	1.4858923e+00	9.3140071e-03	4.4251500e-03	4.8888570e-03
2.48           	-2.2898670e-04	1.4844364e+00	9.3151048e-03	4.4285657e-03	4.8865391e-03
2.5            	-2.2612704e-04	1.4829740e+00	9.2729600e-03	4.4103529e-03	4.8626070e-03
2.52           	-2.2327121e-04	1.4814811e+00	9.2118518e-03	4.3826547e-03	4.8291971e-03
2.54           	-2.2041514e-04	1.4800204e+00	9.1899946e-03	4.3745822e-03	4.8154125e-03
2.56           	-2.1756453e-04	1.4785197e+00	9.1746148e-03	4.3697429e-03	4.8048719e-03
2.58           	-2.1471594e-04	1.4770719e+00	9.1746069e-03	4.3725875e-03	4.8020194e-03
2.6            	-2.1188063e-04	1.4755262e+00	9.1142256e-03	4.3452322e-03	4.7689934e-03
2.62           	-2.0905291e-04	1.4739756e+00	8.9974607e-03	4.2896774e-03	4.7077833e-03
2.64           	-2.0622426e-04	1.4724970e+00	8.9619088e-03	4.2747301e-03	4.6871786e-03
2.66           	-2.0338928e-04	1.4709487e+00	8.9457476e-03	4.2694845e-03	4.6762631e-03
2.68           	-2.0056677e-04	1.4694922e+00	8.9018526e-03	4.2503595e-03	4.6514931e-03
2.7            	-1.9775606e-04	1.4680027e+00	8.8553213e-03	4.2299046e-03	4.6254167e-03
2.72           	-1.9495848e-04	1.4665027e+00	8.8151011e-03	4.2125921e-03	4.6025090e-03
2.74           	-1.9217052e-04	1.4650488e+00	8.7857209e-03	4.2006899e-03	4.5850310e-03
2.76           	-1.8939555e-04	1.4635087e+00	8.7534395e-03	4.1873242e-03	4.5661153e-03
2.78           	-1.8662740e-04	1.4621233e+00	8.6948347e-03	4.1607900e-03	4.5340448e-03
2.8            	-1.8387671e-04	1.4606122e+00	8.6284590e-03	4.1303528e-03	4.4981062e-03
2.82           	-1.8114431e-04	1.4591343e+00	8.5728954e-03	4.1053034e-03	4.4675920e-03
2.84           	-1.7843080e-04	1.4576570e+00	8.4908263e-03	4.0669823e-03	4.4238439e-03
2.86           	-1.7572851e-04	1.4561804e+00	8.4761282e-03	4.0623356e-03	4.4137926e-03
2.88           	-1.7305023e-04	1.4547482e+00	8.3130990e-03	3.9834993e-03	4.3295997e-03
2.9            	-1.7038067e-04	1.4532874e+00	8.2324159e-03	3.9458273e-03	4.2865886e-03
2.92           	-1.6772591e-04	1.4518352e+00	8.1969752e-03	3.9307617e-03	4.2662135e-03
2.94           	-1.6508856e-04	1.4503507e+00	8.1438129e-03	3.9068179e-03	4.2369950e-03
2.96           	-1.6245654e-04	1.4488742e+00	8.0948492e-03	3.8849681e-03	4.2098811e-03
2.98           	-1.5984341e-04	1.4474234e+00	8.0156115e-03	3.8479623e-03	4.1676492e-03
3              	-1.5724190e-04	1.4460579e+00	7.9754637e-03	3.8304899e-03	4.1449737e-03
3.02           	-1.5466138e-04	1.4446225e+00	7.9331506e-03	3.8119139e-03	4.1212367e-03
3.04           	-1.5210067e-04	1.4432271e+00	7.8758911e-03	3.7858449e-03	4.0900462e-03
3.06           	-1.4956487e-04	1.4417959e+00	7.8158188e-03	3.7583445e-03	4.0574742e-03
3.08           	-1.4704865e-04	1.4404254e+00	7.6737114e-03	3.6898070e-03	3.9839043e-03
3.1            	-1.4454299e-04	1.4390077e+00	7.5863749e-03	3.6486445e-03	3.9377304e-03
3.12           	-1.4204969e-04	1.4376952e+00	7.5305568e-03	3.6232287e-03	3.9073281e-03
3.14           	-1.3957281e-04	1.4363205e+00	7.4492304e-03	3.5850424e-03	3.8641880e-03
3.16           	-1.3710278e-04	1.4348652e+00	7.4717391e-03	3.5987668e-03	3.8729723e-03
3.18           	-1.3465101e-04	1.4336386e+00	7.3326704e-03	3.5316842e-03	3.8009862e-03
3.2            	-1.3220258e-04	1.4323087e+00	7.2450166e-03	3.4903057e-03	3.7547109e-03
3.22           	-1.2977026e-04	1.4309183e+00	7.1292169e-03	3.4348382e-03	3.6943787e-03
3.24           	-1.2734575e-04	1.4295210e+00	7.0340307e-03	3.3896696e-03	3.6443611e-03
3.26           	-1.2492794e-04	1.4282351e+00	6.9582910e-03	3.3542176e-03	3.6040734e-03
3.28           	-1.2253559e-04	1.4268409e+00	6.7221949e-03	3.2385619e-03	3.4836330e-03
3.3            	-1.2013489e-04	1.4256477e+00	6.6798789e-03	3.2198046e-03	3.4600743e-03
3.32           	-1.1775252e-04	1.4243252e+00	6.6019390e-03	3.1832170e-03	3.4187220e-03
3.34           	-1.1538536e-04	1.4230007e+00	6.4979576e-03	3.1335934e-03	3.3643642e-03
3.36           	-1.1302406e-04	1.4217508e+00	6.4298199e-03	3.1018859e-03	3.3279340e-03
3.38           	-1.1067394e-04	1.4204818e+00	6.3620122e-03	3.0703321e-03	3.2916800e-03
3.4            	-1.0833959e-04	1.4192082e+00	6.2765946e-03	3.0299577e-03	3.2466369e-03
3.42           	-1.0600970e-04	1.4178876e+00	6.1750270e-03	2.9815038e-03	3.1935232e-03
3.44           	-1.0368696e-04	1.4167803e+00	6.0829438e-03	2.9377849e-03	3.1451588e-03
3.46           	-1.0138438e-04	1.4155376e+00	6.0040296e-03	2.9006304e-03	3.1033992e-03
3.48           	-9.9109772e-05	1.4142531e+00	5.7642277e-03	2.7830041e-03	2.9812236e-03
3.5            	-9.6835535e-05	1.4130076e+00	5.7218944e-03	2.7641116e-03	2.9577827e-03
3.52           	-9.4584828e-05	1.4118138e+00	5.5674844e-03	2.6891574e-03	2.8783270e-03
3.54           	-9.2333873e-05	1.4106174e+00	5.6137983e-03	2.7145653e-03	2.8992330e-03
3.56           	-9.0115055e-05	1.4094359e+00	5.4258866e-03	2.6228282e-03	2.8030583e-03
3.58           	-8.7902296e-05	1.4082407e+00	5.3232819e-03	2.5737386e-03	2.7495432e-03
3.6            	-8.5703619e-05	1.4070544e+00	5.2231226e-03	2.5258577e-03	2.6972649e-03
3.62           	-8.3518838e-05	1.4058750e+00	5.1138072e-03	2.4733847e-03	2.6404224e-03
3.64           	-8.1350420e-05	1.4047000e+00	5.0027146e-03	2.4200069e-03	2.5827077e-03
3.66           	-7.9201802e-05	1.4035693e+00	4.8871806e-03	2.3643885e-03	2.5227921e-03
3.68           	-7.7074115e-05	1.4023999e+00	4.7573855e-03	2.3016186e-03	2.4557669e-03
3.7            	-7.4963367e-05	1.4012578e+00	4.6671557e-03	2.2586145e-03	2.4085412e-03
3.72           	-7.2873710e-05	1.4001556e+00	4.5543073e-03	2.2042799e-03	2.3500274e-03
3.74           	-7.0796753e-05	1.3991128e+00	4.5017597e-03	2.1800831e-03	2.3216766e-03
3.76           	-6.8750515e-05	1.3980372e+00	4.3340500e-03	2.0982745e-03	2.2357755e-03
3.78           	-6.6716466e-05	1.3968280e+00	4.2752091e-03	2.0708881e-03	2.2043210e-03
3.8            	-6.4705319e-05	1.3957534e+00	4.1684447e-03	2.0195170e-03	2.1489277e-03
